real,probability_nao_N,prediction
0,0.029931372,0
0,0.03355475,0
0,0.029480264,0
0,0.03645122,0
0,0.034508165,0
0,0.033081625,0
0,0.027917173,0
0,0.029134635,0
0,0.035196815,0
0,0.028034104,0
0,0.035833355,0
0,0.02954372,0
0,0.030325977,0
0,0.028770449,0
0,0.03231868,0
0,0.027599778,0
0,0.029131107,0
0,0.031711597,0
0,0.030471535,0
0,0.034437753,0
0,0.032437176,0
0,0.032166123,0
1,0.98826736,1
0,0.026167233,0
0,0.029533563,0
0,0.031051056,0
0,0.030913,0
0,0.029806199,0
0,0.028068058,0
0,0.028239569,0
0,0.028895926,0
0,0.031178676,0
0,0.034179065,0
0,0.034992468,0
0,0.0331359,0
0,0.026099874,0
0,0.028792625,0
0,0.025207385,0
0,0.028112682,0
0,0.02798251,0
0,0.031200744,0
0,0.03499933,0
0,0.029996134,0
0,0.029294267,0
0,0.031292986,0
0,0.028262217,0
0,0.029719984,0
0,0.029615503,0
0,0.030330956,0
0,0.0315068,0
0,0.028831081,0
0,0.026393875,0
0,0.027297758,0
0,0.026571132,0
0,0.033268176,0
0,0.04386873,0
0,0.033499748,0
0,0.033867855,0
0,0.029369276,0
0,0.032947708,0
0,0.030260414,0
0,0.028268332,0
0,0.027330138,0
0,0.03108849,0
0,0.031024259,0
0,0.028958034,0
0,0.02956792,0
0,0.026371174,0
0,0.026393875,0
0,0.02878662,0
0,0.035511207,0
0,0.028823478,0
0,0.030751614,0
0,0.02786144,0
0,0.22140476,0
1,0.49319908,1
0,0.032593783,0
0,0.09091783,0
1,0.9973026,1
0,0.31845862,1
1,0.52535796,1
0,0.27243355,0
0,0.06892296,0
1,0.99735564,1
0,0.024954405,0
0,0.038557105,0
0,0.6045896,1
1,0.994192,1
0,0.4524457,1
0,0.031082768,0
0,0.25299674,0
0,0.035269223,0
0,0.031428054,0
0,0.0673775,0
1,0.9979297,1
0,0.31212682,0
1,0.4095381,1
0,0.08563814,0
0,0.33003986,1
1,0.22552283,0
1,0.9979297,1
0,0.29003724,0
0,0.03470539,0
0,0.038293384,0
0,0.034369297,0
0,0.23144448,0
0,0.033054195,0
0,0.047816757,0
1,0.22343387,0
0,0.19370499,0
0,0.11536941,0
1,0.9979297,1
0,0.6548257,1
0,0.029629486,0
0,0.7021457,1
1,0.9979297,1
0,0.107019275,0
0,0.032923862,0
0,0.03984149,0
0,0.029760264,0
1,0.85831654,1
1,0.8082758,1
1,0.91771334,1
0,0.092065535,0
1,0.4742106,1
0,0.1257609,0
0,0.4979538,1
1,0.9979297,1
0,0.31450796,0
1,0.57492495,1
0,0.080902755,0
0,0.78398395,1
1,0.99688846,1
0,0.08832597,0
1,0.57403994,1
0,0.6520013,1
0,0.1456423,0
0,0.02921669,0
1,0.4273544,1
0,0.42429623,1
0,0.08933743,0
1,0.9982744,1
0,0.2904264,0
1,0.71445715,1
0,0.32000107,1
0,0.03242133,0
0,0.033153288,0
1,0.6810476,1
1,0.9983807,1
0,0.06685967,0
1,0.35186723,1
0,0.54665315,1
0,0.0335504,0
0,0.03354157,0
0,0.039954916,0
0,0.0881032,0
1,0.9971893,1
0,0.28547508,0
0,0.029103769,0
0,0.71463996,1
1,0.9982293,1
0,0.46991682,1
0,0.030629655,0
0,0.033824623,0
0,0.034070175,0
0,0.2879373,0
1,0.99878234,1
0,0.49304685,1
0,0.031101555,0
0,0.03497463,0
1,0.36798605,1
0,0.029409606,0
0,0.6232661,1
1,0.9976718,1
0,0.66762435,1
0,0.028799485,0
0,0.036332514,0
0,0.0470824,0
0,0.039547477,0
0,0.89636964,1
1,0.9982663,1
0,0.02649166,0
1,0.87223285,1
0,0.17851995,0
0,0.77354455,1
1,0.96964806,1
0,0.65539855,1
1,0.99683934,1
0,0.39995712,1
0,0.04729468,0
0,0.029543089,0
0,0.15287368,0
0,0.35493934,1
1,0.399602,1
0,0.19297594,0
0,0.8363363,1
1,0.98941743,1
0,0.08872219,0
1,0.43754417,1
0,0.03719223,0
0,0.83140486,1
1,0.99275696,1
0,0.53587335,1
0,0.035383552,0
0,0.34495184,1
1,0.9977971,1
0,0.1111043,0
0,0.10015838,0
0,0.9680444,1
1,0.31695765,1
0,0.84332275,1
0,0.8151234,1
1,0.99742264,1
0,0.24269284,0
0,0.8800663,1
1,0.044046648,0
0,0.4662876,1
0,0.21596201,0
0,0.032148838,0
0,0.05802118,0
0,0.03055172,0
0,0.030231029,0
0,0.21379018,0
0,0.02731922,0
0,0.030457485,0
0,0.9888378,1
0,0.47255793,1
1,0.98420644,1
0,0.3294583,1
0,0.0329258,0
0,0.036606245,0
0,0.028891431,0
0,0.8070772,1
1,0.99839747,1
0,0.028502576,0
0,0.04012692,0
0,0.18804234,0
1,0.99873763,1
0,0.28671783,0
0,0.031339884,0
0,0.1456423,0
0,0.031300846,0
0,0.21700813,0
1,0.9987648,1
0,0.64534986,1
0,0.028094696,0
0,0.03191724,0
0,0.031625427,0
0,0.036597565,0
0,0.028109895,0
0,0.5967722,1
1,0.99816924,1
0,0.39699692,1
0,0.027852235,0
0,0.03645698,0
0,0.03894057,0
0,0.032418005,0
0,0.033573303,0
0,0.031300846,0
0,0.032864626,0
0,0.029517522,0
0,0.030986015,0
0,0.03159745,0
0,0.034356587,0
0,0.03196346,0
0,0.031300846,0
0,0.029704403,0
1,0.9988713,1
0,0.51291984,1
0,0.032235764,0
0,0.03645844,0
0,0.03764796,0
0,0.038265973,0
0,0.03764796,0
0,0.035185575,0
1,0.535261,1
0,0.029132748,0
0,0.045436874,0
0,0.03545169,0
0,0.4782401,1
1,0.99126714,1
0,0.4194128,1
1,0.40308553,1
0,0.3592334,1
0,0.6982927,1
1,0.9972383,1
0,0.023602447,0
1,0.47967947,1
0,0.03595976,0
0,0.76584405,1
1,0.9969765,1
0,0.31718603,1
1,0.34632453,1
0,0.35820702,1
1,0.26158404,0
0,0.15219092,0
1,0.32505956,1
0,0.2134273,0
0,0.78386086,1
1,0.9953805,1
0,0.03659555,0
1,0.43945614,1
0,0.9628492,1
0,0.5688434,1
1,0.9950468,1
0,0.12490653,0
1,0.45878693,1
0,0.6344921,1
1,0.9978308,1
0,0.17871636,0
1,0.998828,1
0,0.03783907,0
0,0.033489548,0
0,0.047721103,0
1,0.28341177,0
0,0.26531246,0
0,0.69877565,1
1,0.9707653,1
0,0.20032166,0
1,0.6915126,1
0,0.69383335,1
1,0.9975577,1
0,0.3834816,1
1,0.36482415,1
0,0.52652705,1
0,0.76347053,1
1,0.99552184,1
0,0.3254612,1
1,0.27937305,0
0,0.65539855,1
1,0.9915009,1
0,0.19299899,0
1,0.44999027,1
1,0.9981944,1
0,0.32445708,1
1,0.3808436,1
0,0.673536,1
0,0.6813226,1
1,0.9733688,1
0,0.20840044,0
1,0.73009175,1
0,0.2080399,0
0,0.71463996,1
1,0.9925585,1
0,0.7828174,1
1,0.9795446,1
0,0.65901315,1
1,0.054706793,0
0,0.07003422,0
0,0.74264985,1
1,0.99710417,1
0,0.36830664,1
1,0.6128736,1
0,0.04524712,0
0,0.1028355,0
1,0.99549,1
0,0.57344776,1
1,0.78105146,1
0,0.7982074,1
1,0.9965042,1
0,0.14092143,0
1,0.3765001,1
0,0.1411596,0
0,0.13991155,0
1,0.99778306,1
0,0.55940133,1
1,0.6298589,1
1,0.9978863,1
0,0.42633128,1
0,0.029918883,0
0,0.3580926,1
1,0.6260202,1
0,0.2803035,0
0,0.620605,1
1,0.9979941,1
0,0.40277505,1
0,0.2794513,0
1,0.99807984,1
0,0.66168946,1
1,0.30811837,0
0,0.20239846,0
0,0.036282074,0
0,0.031966217,0
0,0.3042688,0
0,0.20789763,0
0,0.8205595,1
1,0.7315455,1
0,0.28501984,0
1,0.54501694,1
0,0.40862194,1
0,0.032320485,0
0,0.17477174,0
1,0.39749214,1
0,0.14643262,0
0,0.034479097,0
0,0.6665808,1
1,0.15753977,0
0,0.49860358,1
0,0.027504342,0
0,0.039113224,0
0,0.06679923,0
0,0.034369297,0
0,0.6819072,1
1,0.98720855,1
0,0.13606112,0
1,0.9989535,1
0,0.27303296,0
0,0.7776455,1
1,0.9964988,1
0,0.15202604,0
1,0.9897618,1
0,0.39068344,1
0,0.054265022,0
1,0.99787384,1
0,0.27963078,0
1,0.49280867,1
0,0.15358274,0
0,0.03994546,0
0,0.029407931,0
1,0.36214808,1
0,0.22281672,0
0,0.036041535,0
0,0.034892667,0
1,0.33287817,1
0,0.032057893,0
0,0.8115571,1
1,0.9964515,1
0,0.75194395,1
1,0.072780475,0
0,0.57274455,1
0,0.040945526,0
0,0.8578905,1
0,0.33043233,1
0,0.9311661,1
0,0.92857313,1
0,0.9507228,1
0,0.95820796,1
0,0.6152817,1
0,0.059387248,0
1,0.9984681,1
0,0.5634863,1
1,0.45335472,1
0,0.20897633,0
0,0.7849468,1
1,0.9930723,1
0,0.20105408,0
1,0.14592347,0
0,0.56472504,1
1,0.06289432,0
0,0.059561666,0
0,0.22671336,0
0,0.06801599,0
0,0.27383795,0
0,0.040548947,0
0,0.04678987,0
0,0.26811332,0
0,0.029918883,0
1,0.7185494,1
1,0.9981944,1
0,0.31504127,1
0,0.038436923,0
1,0.46755937,1
1,0.90637666,1
0,0.5328805,1
1,0.9975252,1
1,0.9407429,1
0,0.034038074,0
0,0.037313506,0
0,0.032772444,0
1,0.5405905,1
1,0.96649814,1
0,0.035739597,0
0,0.03216053,0
0,0.030308545,0
0,0.03767716,0
0,0.03261301,0
0,0.03163926,0
0,0.03515656,0
0,0.047880266,0
1,0.3965613,1
1,0.9594624,1
0,0.044274423,0
0,0.030577004,0
0,0.0468341,0
0,0.095425315,0
1,0.99801344,1
0,0.5591605,1
0,0.03550958,0
0,0.03496785,0
0,0.038702626,0
0,0.03490035,0
0,0.034999806,0
0,0.23348568,0
1,0.9972939,1
0,0.4569495,1
1,0.43070248,1
0,0.49132356,1
0,0.67301685,1
1,0.9914845,1
0,0.098178774,0
1,0.11618983,0
0,0.3475872,1
0,0.034768175,0
0,0.21253149,0
0,0.037125878,0
0,0.10201619,0
0,0.0466801,0
0,0.10201619,0
0,0.037313506,0
0,0.04436445,0
0,0.7628767,1
0,0.030612387,0
0,0.03375703,0
0,0.09001026,0
0,0.035953134,0
0,0.6812093,1
1,0.74224263,1
0,0.31213734,0
1,0.7529396,1
0,0.1951952,0
0,0.03538163,0
0,0.033380467,0
1,0.3087135,0
1,0.99849796,1
0,0.1625797,0
1,0.42107618,1
0,0.4300833,1
0,0.034077242,0
0,0.03334772,0
0,0.03496785,0
0,0.28820044,0
1,0.99478084,1
0,0.35734564,1
0,0.054811537,0
1,0.99777913,1
0,0.27955455,0
0,0.033315554,0
0,0.25299674,0
0,0.053322356,0
0,0.5185413,1
1,0.874943,1
0,0.20535722,0
0,0.034426473,0
0,0.25023454,0
0,0.041680787,0
0,0.15956941,0
1,0.99721587,1
0,0.47528863,1
0,0.037340254,0
0,0.17147091,0
0,0.030605214,0
0,0.07605916,0
0,0.44150156,1
1,0.99688846,1
0,0.10559663,0
0,0.031822667,0
0,0.56677383,1
1,0.6519313,1
0,0.032016855,0
1,0.38733968,1
0,0.18886827,0
0,0.03465098,0
0,0.035463713,0
1,0.30318943,0
0,0.2214195,0
0,0.035463713,0
0,0.033211015,0
0,0.11843881,0
1,0.997707,1
0,0.7630921,1
0,0.031428054,0
0,0.1282055,0
1,0.99783534,1
0,0.38835493,1
1,0.41854787,1
0,0.090610445,0
0,0.22390395,0
0,0.21521284,0
0,0.03360011,0
0,0.089303605,0
1,0.9973835,1
0,0.21794389,0
0,0.03395172,0
0,0.22821687,0
0,0.032531828,0
0,0.08858248,0
1,0.99783534,1
0,0.044362254,0
0,0.031527176,0
0,0.09365236,0
1,0.9987566,1
0,0.43324035,1
0,0.030702405,0
0,0.6778874,1
1,0.9976711,1
0,0.2533606,0
0,0.030094909,0
0,0.83369696,1
1,0.99698365,1
0,0.046100676,0
1,0.45892042,1
0,0.124255784,0
1,0.987608,1
0,0.74049276,1
1,0.49166718,1
0,0.9629276,1
0,0.9797547,1
0,0.91132194,1
0,0.9412432,1
0,0.77640927,1
1,0.9987859,1
0,0.13615908,0
0,0.031406082,0
0,0.63148975,1
1,0.9987859,1
0,0.036692347,0
1,0.31277415,0
0,0.15746255,0
1,0.39641178,1
0,0.28561905,0
1,0.38315502,1
0,0.0750053,0
0,0.03496785,0
0,0.037618723,0
0,0.038647935,0
0,0.5032029,1
1,0.99219364,1
0,0.37760043,1
0,0.03113614,0
0,0.52395236,1
1,0.1854041,0
0,0.21749428,0
0,0.31616908,1
0,0.77066827,1
1,0.96972996,1
0,0.50754994,1
0,0.033445533,0
0,0.6370661,1
1,0.90499705,1
0,0.24357933,0
0,0.031027498,0
0,0.18249619,0
1,0.6519313,1
0,0.17099808,0
0,0.032184098,0
0,0.680343,1
1,0.97021604,1
0,0.18233843,0
0,0.030774517,0
0,0.5066329,1
1,0.98946637,1
0,0.14055333,0
0,0.03668129,0
0,0.26531246,0
1,0.46375266,1
0,0.10797805,0
0,0.06055454,0
0,0.32000107,1
1,0.45800024,1
0,0.03475335,0
1,0.64464283,1
1,0.9989255,1
0,0.20239846,0
0,0.037590243,0
0,0.281684,0
0,0.050548166,0
0,0.15234886,0
1,0.99783534,1
0,0.037564073,0
0,0.031629864,0
0,0.2441272,0
1,0.9974598,1
0,0.21431582,0
0,0.033548955,0
0,0.16191545,0
1,0.9921194,1
0,0.17408441,0
0,0.040197752,0
0,0.2425173,0
0,0.034069616,0
0,0.71463996,1
1,0.9225398,1
0,0.03908258,0
0,0.03488012,0
0,0.72139424,1
1,0.9968319,1
0,0.12124963,0
0,0.031178532,0
0,0.757768,1
1,0.9976711,1
0,0.14825518,0
0,0.03276852,0
0,0.08887679,0
1,0.99737084,1
0,0.29345977,0
0,0.032969058,0
0,0.14312424,0
1,0.9971893,1
0,0.40277505,1
0,0.031629864,0
0,0.49854523,1
1,0.9932254,1
0,0.22265679,0
0,0.029592475,0
0,0.11500339,0
1,0.9987566,1
0,0.37779298,1
0,0.0327879,0
0,0.38676554,1
1,0.99721587,1
0,0.0613619,0
0,0.033305567,0
0,0.6608602,1
1,0.9617398,1
0,0.036697816,0
0,0.031082768,0
0,0.6461618,1
1,0.9909461,1
0,0.033245847,0
0,0.03314182,0
0,0.15057226,0
1,0.99863094,1
0,0.43174562,1
0,0.03216053,0
0,0.15553217,0
1,0.99883467,1
0,0.26038417,0
0,0.032731865,0
0,0.1140227,0
1,0.9976711,1
0,0.64494514,1
0,0.030870497,0
0,0.12541042,0
1,0.99863094,1
0,0.20812099,0
0,0.03127587,0
0,0.18259232,0
1,0.9987566,1
0,0.037743423,0
0,0.031461943,0
0,0.6608602,1
1,0.48146743,1
0,0.03714815,0
0,0.032936726,0
0,0.11843881,0
1,0.9976711,1
0,0.07695363,0
0,0.03190578,0
0,0.60841525,1
1,0.35141742,1
0,0.41599077,1
0,0.031178532,0
0,0.185829,0
1,0.99410564,1
0,0.02884056,0
0,0.031406626,0
0,0.16168332,0
1,0.997707,1
0,0.026274687,0
0,0.031079415,0
0,0.20040116,0
0,0.037059348,0
0,0.035046343,0
1,0.95761317,1
0,0.2193079,0
0,0.035953186,0
0,0.035463713,0
0,0.11500339,0
1,0.99783534,1
0,0.15792646,0
1,0.23506771,0
1,0.9978549,1
0,0.66888916,1
1,0.99549025,1
0,0.07969009,0
1,0.5796526,1
0,0.5378472,1
0,0.7394565,1
1,0.9925294,1
0,0.479805,1
1,0.49759322,1
0,0.11956345,0
0,0.03515798,0
0,0.25299674,0
1,0.4410122,1
0,0.099800766,0
0,0.033090528,0
1,0.33433658,1
1,0.997905,1
0,0.6348766,1
1,0.99769086,1
0,0.06826674,0
0,0.031527176,0
0,0.035585847,0
1,0.33948088,1
0,0.025778014,0
0,0.119197264,0
0,0.037357397,0
0,0.31497684,0
1,0.9966869,1
0,0.36035728,1
0,0.033303503,0
0,0.26531246,0
1,0.19852714,0
1,0.9979059,1
0,0.77507234,1
1,0.59710777,1
0,0.08036991,0
0,0.03192967,0
0,0.54243237,1
0,0.033043858,0
0,0.4408358,1
0,0.91324455,1
0,0.2426354,0
0,0.033042956,0
0,0.04122324,0
0,0.030270133,0
0,0.1566157,0
0,0.13382904,0
0,0.042351574,0
0,0.03259122,0
0,0.35867006,1
0,0.03191724,0
0,0.028178642,0
1,0.45800024,1
0,0.033989288,0
0,0.8021232,1
1,0.9779121,1
0,0.25068125,0
0,0.041817278,0
0,0.035334483,0
0,0.03256569,0
0,0.7338381,1
1,0.28716508,0
0,0.11794147,0
0,0.029524455,0
0,0.035341907,0
0,0.033434514,0
0,0.6914455,1
1,0.9657687,1
0,0.036697816,0
1,0.52004737,1
0,0.23735142,0
0,0.038702626,0
0,0.039497968,0
1,0.34311897,1
1,0.9626536,1
0,0.036547843,0
0,0.03253539,0
0,0.03334772,0
0,0.039497968,0
0,0.5185413,1
1,0.9822926,1
0,0.36138815,1
1,0.39289528,1
0,0.06513807,0
0,0.03334772,0
0,0.03906737,0
0,0.03148027,0
0,0.5903734,1
1,0.9658525,1
0,0.33214903,1
0,0.032046247,0
0,0.12677674,0
1,0.99878067,1
0,0.4199225,1
0,0.032724865,0
0,0.13253368,0
1,0.9987566,1
0,0.45299613,1
0,0.03253539,0
0,0.53072,1
1,0.99851227,1
0,0.29859447,0
0,0.041946597,0
0,0.13402967,0
1,0.99813575,1
0,0.29859447,0
0,0.034134597,0
0,0.08887679,0
1,0.99325866,1
0,0.11461695,0
0,0.031079415,0
0,0.62180406,1
1,0.44821435,1
0,0.026819255,0
0,0.03541497,0
0,0.5671267,1
1,0.9964988,1
0,0.054476403,0
0,0.040070646,0
0,0.79585063,1
1,0.16993576,0
0,0.09740585,0
0,0.044732068,0
0,0.6536817,1
1,0.9766261,1
0,0.12719251,0
0,0.030973697,0
0,0.6608602,1
1,0.89255136,1
0,0.43909475,1
0,0.03835239,0
0,0.6280812,1
1,0.89255136,1
0,0.049874257,0
0,0.03375159,0
0,0.6914455,1
1,0.9921194,1
0,0.31527027,1
0,0.03290219,0
0,0.6813226,1
1,0.9843904,1
0,0.29468128,0
0,0.029538874,0
1,0.5096654,1
1,0.99729836,1
0,0.5468623,1
1,0.76950663,1
0,0.10290745,0
0,0.03091275,0
0,0.2193358,0
0,0.030478936,0
0,0.78398395,1
1,0.99721587,1
0,0.2633104,0
0,0.034479097,0
0,0.09647522,0
1,0.99795073,1
0,0.08405919,0
0,0.030867117,0
0,0.63148975,1
1,0.9977717,1
0,0.025350297,0
0,0.034505308,0
0,0.5249438,1
1,0.9987566,1
0,0.028172547,0
0,0.035676405,0
0,0.6961516,1
1,0.9958345,1
0,0.34594244,1
0,0.030601835,0
0,0.1165218,0
1,0.9976947,1
0,0.45959875,1
0,0.028764112,0
0,0.60607034,1
1,0.96555465,1
1,0.9933759,1
0,0.16497536,0
0,0.24326915,0
0,0.64932054,1
1,0.25830063,0
0,0.42668462,1
0,0.048920028,0
0,0.70511353,1
1,0.2646986,0
0,0.1792364,0
0,0.030919228,0
0,0.6608602,1
1,0.41652682,1
0,0.03311796,0
0,0.031460788,0
0,0.8078544,1
1,0.23014942,0
0,0.6401665,1
0,0.0326472,0
0,0.6113774,1
1,0.37566045,1
0,0.24719574,0
0,0.03465098,0
0,0.27429178,0
0,0.036675353,0
0,0.031757604,0
0,0.56677383,1
1,0.96972996,1
0,0.34490934,1
0,0.031082768,0
0,0.669923,1
1,0.41652682,1
0,0.02858343,0
0,0.031629864,0
0,0.7528666,1
1,0.89394623,1
0,0.4360833,1
0,0.03554512,0
0,0.71463996,1
1,0.9977523,1
0,0.5591605,1
1,0.47348416,1
0,0.13257518,0
0,0.0350165,0
0,0.034112137,0
1,0.3448851,1
0,0.69834757,1
0,0.034134597,0
0,0.068821356,0
1,0.36541528,1
1,0.99884844,1
0,0.3229042,1
0,0.034768175,0
0,0.23144448,0
0,0.03177499,0
0,0.7340629,1
1,0.74224263,1
0,0.04152034,0
0,0.034533452,0
0,0.25299674,0
0,0.032806925,0
0,0.85963047,1
1,0.44964346,1
0,0.43141577,1
0,0.031629864,0
0,0.24431728,0
1,0.9573096,1
0,0.09944416,0
0,0.029196944,0
0,0.71463996,1
1,0.874943,1
0,0.19298968,0
0,0.030554906,0
0,0.032220513,0
1,0.30218086,0
0,0.05690877,0
0,0.03261301,0
0,0.032492314,0
1,0.3612605,1
0,0.050249603,0
0,0.035927586,0
0,0.03131917,0
1,0.36722603,1
0,0.65981907,1
0,0.052447725,0
0,0.031538613,0
1,0.3355833,1
1,0.99865335,1
0,0.5076721,1
0,0.031773604,0
0,0.034104925,0
0,0.030908661,0
0,0.83369696,1
1,0.99176186,1
0,0.4576944,1
1,0.085358575,0
1,0.9981944,1
0,0.56787884,1
0,0.030586809,0
0,0.797136,1
1,0.9932254,1
0,0.3540435,1
0,0.03198956,0
0,0.11771322,0
1,0.9987633,1
0,0.5591605,1
1,0.35259053,1
0,0.37916476,1
0,0.040644474,0
0,0.032678675,0
1,0.34200323,1
0,0.23455805,0
0,0.038417626,0
0,0.031775437,0
1,0.3323973,1
0,0.12099087,0
0,0.037711546,0
0,0.030239692,0
1,0.3464134,1
0,0.4168512,1
0,0.051187083,0
0,0.18862967,0
1,0.32231715,1
0,0.06781922,0
0,0.039046343,0
0,0.032374874,0
1,0.3487588,1
1,0.92278945,1
1,0.9910076,1
0,0.116312966,0
1,0.37179995,1
0,0.4183972,1
0,0.10801077,0
0,0.13809717,0
0,0.030787537,0
0,0.27891472,0
1,0.9962427,1
0,0.12124963,0
0,0.04009238,0
0,0.25299674,0
0,0.03208772,0
0,0.85327923,1
1,0.7225901,1
0,0.14074588,0
0,0.032923583,0
0,0.1419406,0
1,0.9988465,1
0,0.025956476,0
0,0.034980316,0
0,0.5185413,1
1,0.874943,1
0,0.08363625,0
0,0.037711546,0
0,0.6370661,1
1,0.9931226,1
0,0.02884056,0
0,0.028884962,0
0,0.75956315,1
1,0.65250015,1
0,0.37760043,1
0,0.033751346,0
0,0.03191724,0
1,0.3477669,1
0,0.03079984,0
0,0.14398469,0
1,0.9987809,1
0,0.09698643,0
0,0.03253912,0
0,0.10201619,0
0,0.038702626,0
0,0.5286116,1
1,0.874943,1
0,0.31450796,0
0,0.03089986,0
0,0.10072313,0
0,0.03479017,0
0,0.031791743,0
0,0.856208,1
1,0.61823606,1
1,0.28621435,0
0,0.03307981,0
1,0.352657,1
0,0.27429178,0
0,0.037357397,0
0,0.031523507,0
1,0.2823119,0
1,0.9982779,1
0,0.0378117,0
0,0.03420869,0
0,0.034301095,0
0,0.03421588,0
0,0.4961255,1
1,0.9917761,1
0,0.28501984,0
1,0.21469024,0
1,0.9979297,1
0,0.49647337,1
1,0.12902726,0
0,0.6491993,1
1,0.97690296,1
0,0.18533243,0
1,0.35076308,1
0,0.16191545,0
1,0.99792945,1
0,0.15465987,0
0,0.039729457,0
0,0.3580926,1
1,0.39143547,1
0,0.028649503,0
1,0.35179874,1
0,0.081848055,0
0,0.033383485,0
0,0.03515798,0
0,0.06679923,0
0,0.033460144,0
0,0.038293384,0
0,0.033125944,0
1,0.3404154,1
1,0.36095574,1
0,0.028909389,0
1,0.9936382,1
0,0.034676477,0
1,0.32283917,1
0,0.14761105,0
0,0.7849468,1
1,0.9945407,1
0,0.5564757,1
1,0.0684703,0
0,0.3139673,0
0,0.031266473,0
0,0.03984149,0
0,0.034321323,0
0,0.043302987,0
1,0.31733817,1
0,0.20641825,0
0,0.039103188,0
0,0.029655874,0
1,0.40728763,1
0,0.11524417,0
0,0.036169935,0
0,0.032417264,0
1,0.3358828,1
0,0.21877375,0
0,0.036019295,0
0,0.03645844,0
1,0.32319346,1
0,0.03515656,0
0,0.521004,1
1,0.99783534,1
0,0.5717069,1
0,0.03252339,0
0,0.03555223,0
0,0.07355329,0
0,0.042496946,0
0,0.032046247,0
0,0.03375703,0
0,0.8164987,1
0,0.027218202,0
0,0.02769044,0
0,0.072342485,0
1,0.34166995,1
0,0.54732,1
0,0.5299357,1
1,0.5444867,1
0,0.44472748,1
1,0.36665472,1
0,0.08107524,0
0,0.12670319,0
1,0.99783534,1
0,0.07170466,0
0,0.031178532,0
0,0.2079709,0
0,0.03551409,0
0,0.14850776,0
0,0.053322356,0
0,0.035061307,0
1,0.32343346,1
0,0.034072842,0
0,0.6113774,1
1,0.8169452,1
0,0.14186871,0
1,0.24860631,0
0,0.31351522,0
1,0.21409272,0
0,0.036850996,0
1,0.3022968,0
0,0.9002298,1
0,0.6232661,1
1,0.9979857,1
0,0.65316176,1
1,0.22881094,0
0,0.14084256,0
1,0.3883283,1
0,0.045107506,0
1,0.41519022,1
0,0.030406002,0
0,0.11536941,0
1,0.9976711,1
0,0.7299484,1
1,0.065477155,0
0,0.14080805,0
1,0.14156486,0
0,0.12124963,0
1,0.5186345,1
0,0.0629907,0
0,0.062707014,0
1,0.9979059,1
0,0.19199492,0
1,0.4977955,1
0,0.20161787,0
0,0.033990663,0
0,0.03476955,0
1,0.34959507,1
0,0.032018226,0
0,0.03502716,0
0,0.063991554,0
0,0.038219456,0
0,0.038702626,0
0,0.7343688,1
1,0.99726766,1
0,0.14665326,0
1,0.37147877,1
0,0.11837918,0
0,0.03515656,0
0,0.20841162,0
1,0.3305467,1
1,0.9982857,1
0,0.95312,1
1,0.46193868,1
0,0.34919435,1
0,0.13402967,0
1,0.99731535,1
0,0.09219752,0
0,0.03203485,0
0,0.25299674,0
0,0.12926856,0
0,0.5903734,1
1,0.9930723,1
0,0.20940724,0
1,0.47618222,1
0,0.6983788,1
0,0.035440534,0
0,0.029381573,0
1,0.9693839,1
0,0.6697862,1
0,0.04161796,0
0,0.035953134,0
1,0.3239373,1
0,0.6825174,1
0,0.03465098,0
0,0.37215957,1
1,0.32544357,1
0,0.26609123,0
0,0.040548947,0
0,0.5360395,1
1,0.36771452,1
0,0.14691275,0
0,0.5715897,1
1,0.7793416,1
0,0.033967264,0
0,0.118681915,0
0,0.89820015,1
0,0.034369297,0
0,0.06903302,0
0,0.08357556,0
1,0.99848735,1
0,0.35900426,1
1,0.3806116,1
0,0.54702437,1
0,0.17461908,0
1,0.9976711,1
0,0.48419547,1
0,0.0314872,0
0,0.7901803,1
1,0.99641925,1
0,0.45174134,1
0,0.030870982,0
0,0.03496785,0
1,0.332747,1
0,0.22281672,0
0,0.09345875,0
1,0.9974598,1
0,0.39441338,1
0,0.30923736,0
0,0.307733,0
1,0.99806094,1
0,0.1720245,0
0,0.04521692,0
0,0.791235,1
1,0.98073375,1
0,0.28853723,0
0,0.03401813,0
0,0.44662485,1
1,0.87580293,1
0,0.18945004,0
0,0.030997057,0
0,0.22594678,0
1,0.99683666,1
0,0.0885143,0
0,0.07576972,0
0,0.85327923,1
1,0.9894739,1
0,0.40328187,1
0,0.040880833,0
0,0.33784783,1
1,0.9966161,1
0,0.08509708,0
0,0.27544868,0
0,0.20260973,0
1,0.46799713,1
0,0.107391186,0
0,0.10298621,0
1,0.9976711,1
0,0.26694176,0
0,0.039301116,0
0,0.14676999,0
0,0.032670625,0
0,0.040742703,0
0,0.03515798,0
0,0.0437361,0
1,0.33459598,1
0,0.25501132,0
0,0.04026062,0
0,0.027760433,0
1,0.37007958,1
0,0.25020632,0
0,0.5903734,1
1,0.99874675,1
0,0.31450796,0
0,0.03253912,0
0,0.20040116,0
0,0.039046343,0
0,0.035341907,0
0,0.034840684,0
0,0.09157493,0
1,0.493389,1
0,0.0563028,0
0,0.3237571,1
1,0.9979879,1
0,0.11986143,0
1,0.34842226,1
0,0.22635709,0
0,0.84299254,1
1,0.8902566,1
0,0.41857198,1
0,0.032368146,0
0,0.032400936,0
0,0.041680787,0
0,0.038488116,0
0,0.033471424,0
0,0.03224765,0
0,0.038702626,0
