real,probability_nao_N,prediction
0,0.057791784,0
0,0.07029,0
0,0.06304984,0
0,0.047594007,0
0,0.047314573,0
0,0.080356285,0
0,0.06384901,0
0,0.055375118,0
0,0.066951446,0
0,0.05987395,0
0,0.06472737,0
1,0.989685,1
0,0.06889535,0
0,0.05487347,0
0,0.05993132,0
0,0.06560577,0
0,0.060817868,0
0,0.067362495,0
0,0.060928755,0
0,0.06202368,0
0,0.071193896,0
0,0.0637998,0
0,0.06368994,0
0,0.07234201,0
0,0.047442444,0
0,0.054165937,0
0,0.056298435,0
0,0.06263182,0
0,0.063155316,0
0,0.06450241,0
0,0.07706253,0
0,0.04637264,0
0,0.05640089,0
0,0.061801154,0
0,0.05842779,0
0,0.065388136,0
0,0.065498084,0
0,0.07017017,0
0,0.07425411,0
0,0.052653275,0
0,0.05416883,0
0,0.061158285,0
0,0.06555624,0
0,0.066319406,0
0,0.08262904,0
0,0.06869568,0
0,0.061616037,0
0,0.050968558,0
0,0.062535025,0
0,0.0512104,0
1,0.9926405,1
0,0.087127574,0
0,0.087426044,0
0,0.08169426,0
0,0.061583955,0
1,0.9936598,1
0,0.06811749,0
0,0.06378372,0
0,0.06892027,0
0,0.07165921,0
0,0.072845556,0
1,0.9944964,1
0,0.0984219,0
0,0.085825264,0
0,0.0718331,0
0,0.065316804,0
0,0.061043445,0
0,0.056468524,0
0,0.08645693,0
0,0.06467835,0
1,0.9934988,1
0,0.08761004,0
0,0.055675797,0
0,0.04984184,0
0,0.06601888,0
0,0.071908444,0
0,0.042213634,0
1,0.99393016,1
0,0.07515318,0
0,0.08004665,0
0,0.059945285,0
0,0.06758382,0
0,0.06987068,0
0,0.119220234,0
0,0.026190791,0
1,0.9945389,1
0,0.078078784,0
0,0.05549959,0
0,0.0587975,0
0,0.060970373,0
0,0.07247704,0
0,0.0831258,0
0,0.07554498,0
0,0.06149982,0
0,0.09428538,0
0,0.07155087,0
0,0.07696067,0
0,0.060940526,0
0,0.07212874,0
0,0.07762098,0
0,0.068098634,0
0,0.07585965,0
0,0.08599306,0
0,0.0643768,0
0,0.0655238,0
0,0.05331935,0
0,0.060319096,0
0,0.06475749,0
0,0.07921768,0
0,0.08535882,0
0,0.06342409,0
0,0.077003665,0
0,0.063975245,0
0,0.09066171,0
1,0.99495673,1
0,0.088915095,0
0,0.07542632,0
0,0.053441208,0
0,0.065027975,0
0,0.0742134,0
0,0.04109355,0
0,0.06785194,0
0,0.0688519,0
0,0.07264601,0
0,0.07657775,0
0,0.06755681,0
0,0.050570093,0
0,0.044942003,0
0,0.08748105,0
0,0.0654933,0
0,0.05860615,0
0,0.06653415,0
0,0.061482985,0
0,0.058345295,0
0,0.07571865,0
0,0.045983996,0
0,0.07844387,0
0,0.04878631,0
0,0.08059516,0
0,0.073554635,0
0,0.07307313,0
0,0.055270392,0
0,0.0576034,0
0,0.06772495,0
0,0.075672895,0
0,0.058522407,0
0,0.0722585,0
0,0.05635138,0
1,0.99263406,1
0,0.07413364,0
0,0.07856309,0
0,0.073300496,0
0,0.06808875,0
0,0.09456139,0
0,0.06368808,0
0,0.07283507,0
0,0.05768651,0
0,0.06629317,0
0,0.08270367,0
0,0.052320674,0
0,0.050217934,0
0,0.056815155,0
0,0.06947152,0
0,0.07708112,0
0,0.06619559,0
0,0.070754066,0
0,0.045395147,0
1,0.88481766,1
0,0.047161452,0
0,0.07036571,0
0,0.05887717,0
0,0.064002335,0
0,0.078933544,0
0,0.06715163,0
0,0.05053266,0
0,0.063234024,0
0,0.06710301,0
0,0.033923484,0
1,0.9936209,1
0,0.08265415,0
0,0.079221874,0
0,0.06336534,0
0,0.060999975,0
0,0.04331084,0
0,0.057927374,0
0,0.08536976,0
0,0.07148459,0
0,0.06518096,0
0,0.061370842,0
0,0.043913126,0
0,0.067403406,0
0,0.08286766,0
0,0.05441124,0
1,0.9926817,1
0,0.07209405,0
0,0.07803433,0
0,0.07455578,0
0,0.0721198,0
0,0.054438565,0
0,0.06644961,0
0,0.072039604,0
0,0.072699435,0
0,0.07872709,0
0,0.070441276,0
0,0.07266437,0
0,0.07079738,0
0,0.048032355,0
0,0.09191444,0
0,0.06619745,0
0,0.08108875,0
0,0.062383324,0
0,0.07152432,0
0,0.057430048,0
0,0.07147669,0
0,0.07218825,0
0,0.068650074,0
0,0.082781374,0
0,0.09415999,0
0,0.08506275,0
0,0.0841655,0
0,0.09405003,0
0,0.079911314,0
0,0.067367345,0
0,0.09530884,0
0,0.09991604,0
0,0.08234333,0
0,0.06815748,0
0,0.07358122,0
0,0.067046426,0
0,0.0738489,0
0,0.08727845,0
0,0.0731667,0
0,0.09548951,0
0,0.080762506,0
0,0.06011955,0
1,0.99386334,1
0,0.05552579,0
0,0.07971588,0
0,0.06446102,0
0,0.08640111,0
0,0.06905636,0
0,0.07782406,0
0,0.06527375,0
0,0.05613007,0
0,0.07851428,0
0,0.06502673,0
0,0.07666328,0
0,0.0737469,0
0,0.0645961,0
0,0.07189091,0
0,0.053698443,0
0,0.042297598,0
0,0.074449815,0
0,0.06999689,0
0,0.080386676,0
0,0.07462789,0
0,0.07015589,0
0,0.0665059,0
0,0.06960029,0
0,0.06365755,0
0,0.07715991,0
0,0.0748911,0
0,0.07367261,0
0,0.06874268,0
0,0.05548852,0
0,0.056834027,0
0,0.051531874,0
0,0.068763696,0
0,0.070017874,0
0,0.069503434,0
0,0.07072439,0
0,0.060833093,0
0,0.051967587,0
0,0.06520107,0
0,0.063940175,0
0,0.061191283,0
0,0.08370883,0
0,0.06370889,0
0,0.05824945,0
0,0.0673163,0
0,0.060344,0
0,0.059945714,0
0,0.06113972,0
0,0.06362095,0
0,0.067468695,0
0,0.04806572,0
0,0.05358391,0
0,0.03778591,0
1,0.39384812,0
0,0.035455886,0
0,0.029545272,0
1,0.99454665,1
0,0.034735657,0
1,0.6168574,0
0,0.036280144,0
0,0.027186945,0
1,0.9931398,1
0,0.03751153,0
0,0.03547305,0
0,0.03154179,0
1,0.9979126,1
0,0.036094632,0
0,0.03658283,0
0,0.03574484,0
0,0.035818353,0
0,0.035736106,0
0,0.028746672,0
1,0.9936245,1
0,0.038118925,0
1,0.06154336,0
0,0.035579942,0
0,0.044088934,0
1,0.22338226,0
1,0.9715544,1
0,0.038116153,0
0,0.03691877,0
0,0.035233095,0
0,0.036727775,0
0,0.036042552,0
0,0.036679476,0
0,0.038996812,0
1,0.0404097,0
0,0.035703804,0
0,0.030085767,0
1,0.99583584,1
0,0.036670778,0
0,0.037339464,0
0,0.035418637,0
1,0.9935973,1
0,0.037586965,0
0,0.036328807,0
0,0.036535654,0
0,0.036758527,0
1,0.9897679,1
1,0.9614016,1
1,0.9098325,1
0,0.037683576,0
1,0.107493594,0
0,0.035889357,0
0,0.032184362,0
1,0.9959736,1
0,0.035463,0
1,0.20679057,0
0,0.03620461,0
0,0.033286177,0
1,0.99615043,1
0,0.038286414,0
1,0.31022534,0
0,0.036905862,0
0,0.037232608,0
0,0.037172638,0
1,0.30999446,0
0,0.034694918,0
0,0.030252153,0
1,0.9886188,1
0,0.036008134,0
1,0.15281783,0
0,0.037270814,0
0,0.03666167,0
0,0.035708353,0
1,0.97064817,1
1,0.973571,1
0,0.06596573,0
1,0.24361126,0
0,0.03666531,0
0,0.03627898,0
0,0.038150154,0
0,0.036465358,0
0,0.029490447,0
1,0.9905916,1
0,0.037063707,0
0,0.034717824,0
0,0.03246316,0
1,0.98889476,1
0,0.037127834,0
0,0.034406863,0
0,0.036990266,0
0,0.03651485,0
0,0.044223074,0
1,0.99955213,1
0,0.037077613,0
0,0.03623728,0
0,0.03725056,0
1,0.3897909,0
0,0.036031235,0
0,0.030776935,0
1,0.9962197,1
0,0.035117313,0
0,0.036979474,0
0,0.034629963,0
0,0.03853932,0
0,0.036921762,0
0,0.034380812,0
1,0.999469,1
0,0.038096495,0
1,0.13398783,0
0,0.037307896,0
0,0.030630039,0
1,0.9960423,1
0,0.036489945,0
1,0.9966499,1
0,0.03684362,0
0,0.03549406,0
0,0.042594675,0
0,0.039419368,0
0,0.037553016,0
1,0.2163136,0
0,0.03751062,0
0,0.034124054,0
1,0.99588436,1
0,0.034981474,0
1,0.21725948,0
0,0.034641426,0
0,0.03167621,0
1,0.9954237,1
0,0.039161477,0
0,0.033807598,0
0,0.0389413,0
1,0.9949633,1
0,0.037214663,0
0,0.03800066,0
0,0.03584093,0
1,0.34899113,0
0,0.04158833,0
0,0.031828176,0
1,0.9959737,1
0,0.04099503,0
0,0.059737753,0
1,0.024716362,0
0,0.048880376,0
0,0.041940104,0
0,0.03434167,0
0,0.035508525,0
0,0.03998136,0
0,0.03650752,0
0,0.037798073,0
0,0.03596513,0
0,0.036932196,0
0,0.046993043,0
0,0.031661164,0
1,0.99808586,1
0,0.040790346,0
0,0.038117133,0
0,0.034716245,0
0,0.03866703,0
0,0.0323057,0
1,0.9990843,1
0,0.036020227,0
0,0.03418731,0
0,0.038234435,0
1,0.9994905,1
0,0.038721554,0
0,0.03783184,0
0,0.037045296,0
0,0.036094766,0
0,0.036650125,0
1,0.99955094,1
0,0.036603946,0
0,0.037685357,0
0,0.037353925,0
0,0.03547609,0
0,0.036741484,0
0,0.036810238,0
0,0.036493048,0
1,0.9994378,1
0,0.03979988,0
0,0.036169834,0
0,0.035314143,0
0,0.0389803,0
0,0.036446612,0
0,0.03776074,0
0,0.036624704,0
0,0.0359567,0
0,0.036679227,0
0,0.03587311,0
0,0.036158327,0
0,0.03667626,0
0,0.03744137,0
0,0.037338097,0
0,0.036809072,0
1,0.99956566,1
0,0.038178466,0
0,0.039340477,0
0,0.035966974,0
0,0.037212595,0
0,0.038468592,0
0,0.03667426,0
0,0.037599973,0
1,0.18413617,0
0,0.037043802,0
0,0.03680255,0
0,0.03606916,0
0,0.031479053,0
1,0.9951871,1
0,0.038956396,0
1,0.36467224,0
0,0.038295254,0
0,0.03106559,0
1,0.99441195,1
0,0.036145627,0
1,0.16261232,0
0,0.036148373,0
0,0.032761373,0
1,0.9993218,1
0,0.030958766,0
1,0.93986046,1
0,0.032213844,0
1,0.93921244,1
0,0.036111217,0
1,0.09365129,0
0,0.038431782,0
0,0.031925954,0
1,0.9966758,1
0,0.04909819,0
1,0.8874221,1
0,0.04074464,0
0,0.03514582,0
1,0.9945723,1
0,0.041175935,0
1,0.82075053,0
0,0.035892542,0
1,0.99724007,1
0,0.041075252,0
1,0.9994973,1
0,0.03583401,0
0,0.036004003,0
0,0.03659993,0
1,0.12041117,0
0,0.035827126,0
0,0.03141149,0
1,0.99417305,1
0,0.031120662,0
1,0.97658116,1
0,0.037811223,0
1,0.99524933,1
0,0.03698025,0
1,0.06724168,0
0,0.03545178,0
0,0.034129385,0
1,0.99951065,1
0,0.031466026,0
1,0.9919245,1
0,0.035380743,0
1,0.9955015,1
0,0.036944542,0
1,0.088696435,0
1,0.9794318,1
0,0.03801642,0
1,0.15897283,0
0,0.03583922,0
0,0.031207936,0
1,0.9934184,1
0,0.03152307,0
1,0.9951405,1
0,0.035609737,0
0,0.031818636,0
1,0.9960681,1
0,0.034384303,0
1,0.99341,1
0,0.036811847,0
1,0.9536491,1
0,0.036749613,0
0,0.033936746,0
1,0.99511653,1
0,0.037061993,0
1,0.22871171,0
0,0.035599932,0
0,0.029247155,0
1,0.9953814,1
0,0.03264665,0
1,0.9832767,1
0,0.03469396,0
1,0.9960296,1
0,0.035701524,0
1,0.06868711,0
0,0.035859026,0
0,0.03072053,0
1,0.9947898,1
0,0.038755186,0
1,0.97796327,1
1,0.96826434,1
0,0.038409002,0
0,0.034967136,0
0,0.03188139,0
1,0.99502665,1
0,0.035936087,0
0,0.035239514,0
1,0.99478596,1
0,0.03819788,0
0,0.040139414,0
1,0.9896127,1
0,0.031950288,0
1,0.7677243,0
0,0.03796669,0
0,0.035942845,0
0,0.03579084,0
0,0.036079854,0
0,0.036637865,0
0,0.032618936,0
1,0.99362546,1
0,0.03760151,0
1,0.16148812,0
0,0.036721814,0
0,0.036551096,0
0,0.03679191,0
1,0.33488342,0
0,0.036514796,0
0,0.035387978,0
0,0.031598426,0
1,0.9985776,1
0,0.078045085,0
0,0.037106752,0
0,0.036526617,0
0,0.037009165,0
0,0.037082158,0
0,0.03212521,0
1,0.9921085,1
0,0.03799447,0
1,0.9995732,1
0,0.041640285,0
0,0.03292468,0
1,0.99736476,1
0,0.032287832,0
1,0.9916965,1
0,0.03696428,0
0,0.02402719,0
1,0.9836995,1
0,0.036015127,0
1,0.11527026,0
0,0.036356036,0
0,0.038101718,0
0,0.035658404,0
1,0.27090016,0
0,0.036432732,0
0,0.036597107,0
0,0.03726582,0
1,0.22017482,0
0,0.035294104,0
0,0.03325703,0
1,0.9969637,1
0,0.033215582,0
1,0.96789765,1
0,0.040406015,0
0,0.035464812,0
0,0.038785927,0
0,0.03939186,0
0,0.042604245,0
0,0.046341676,0
0,0.043452952,0
0,0.041159436,0
0,0.040135425,0
0,0.02399068,0
1,0.9657588,1
0,0.035407405,0
1,0.06757795,0
0,0.03527393,0
0,0.032538116,0
1,0.9952653,1
0,0.031159423,0
1,0.9902123,1
0,0.03289708,0
1,0.9922662,1
0,0.036313705,0
0,0.037317414,0
0,0.033969995,0
0,0.035232693,0
0,0.0355069,0
0,0.03507469,0
0,0.03708812,0
0,0.035493497,0
1,0.41693893,0
1,0.97792774,1
0,0.03632612,0
0,0.03820918,0
1,0.68805957,0
1,0.89910823,1
0,0.038352977,0
1,0.9963115,1
1,0.058377128,0
0,0.035041917,0
0,0.036652185,0
0,0.036096998,0
1,0.61817616,0
1,0.9716265,1
0,0.0362112,0
0,0.03497488,0
0,0.035840493,0
0,0.036931664,0
0,0.035727456,0
0,0.035703424,0
0,0.035784543,0
0,0.038941987,0
1,0.23004065,0
1,0.9351453,1
0,0.037825927,0
0,0.034950707,0
0,0.03800465,0
0,0.029897256,0
1,0.9813647,1
0,0.037045516,0
0,0.036827173,0
0,0.035608843,0
0,0.0358575,0
0,0.03649553,0
0,0.03597363,0
0,0.029834244,0
1,0.9949427,1
0,0.035191033,0
1,0.13421424,0
0,0.03645631,0
0,0.031075733,0
1,0.9950103,1
0,0.030795882,0
1,0.992959,1
0,0.036078926,0
0,0.036311325,0
0,0.03745645,0
0,0.03661421,0
0,0.03644725,0
0,0.036840733,0
0,0.03652953,0
0,0.03604503,0
0,0.035534266,0
0,0.03615864,0
0,0.03512662,0
0,0.035555825,0
0,0.038072944,0
0,0.036065288,0
0,0.031352457,0
1,0.9957722,1
0,0.035642378,0
1,0.1797905,0
0,0.036171652,0
0,0.036950883,0
0,0.03592931,0
1,0.066913545,0
1,0.9767802,1
0,0.035604015,0
1,0.10579356,0
0,0.036608525,0
0,0.03632794,0
0,0.035478923,0
0,0.036102798,0
0,0.030554013,0
1,0.9917305,1
0,0.036458638,0
0,0.02334374,0
1,0.98567766,1
0,0.036036123,0
0,0.035076886,0
0,0.03572713,0
0,0.036529202,0
0,0.030872444,0
1,0.99523854,1
0,0.036010336,0
0,0.034973275,0
0,0.03660785,0
0,0.03675626,0
0,0.030680636,0
1,0.9962635,1
0,0.03650594,0
0,0.037978597,0
0,0.03557517,0
0,0.03521932,0
0,0.03620668,0
0,0.036198426,0
1,0.996326,1
0,0.037660174,0
0,0.03469998,0
0,0.032245222,0
1,0.9985893,1
0,0.036591515,0
1,0.08193856,0
0,0.035834573,0
0,0.03559159,0
0,0.035752278,0
1,0.45342067,0
0,0.03615021,0
0,0.035771485,0
0,0.03612013,0
0,0.029915962,0
1,0.99595845,1
0,0.037042078,0
0,0.035927936,0
0,0.0298899,0
1,0.9944454,1
0,0.037343547,0
1,0.1057264,0
0,0.036916576,0
0,0.036199722,0
0,0.037365407,0
0,0.037214406,0
0,0.02882024,0
1,0.98470056,1
0,0.037061784,0
0,0.03634138,0
0,0.03528288,0
0,0.037670992,0
0,0.029210499,0
1,0.9950522,1
0,0.037119105,0
0,0.03543019,0
0,0.029706504,0
1,0.9992696,1
0,0.036114562,0
0,0.03527903,0
0,0.031939916,0
1,0.9930284,1
0,0.035533678,0
0,0.036936622,0
0,0.03332862,0
1,0.99596727,1
0,0.03803799,0
1,0.14550315,0
0,0.03221651,0
1,0.99470335,1
0,0.20716472,0
1,0.22736028,0
0,0.9532488,1
0,0.92321986,1
0,0.12780824,0
0,0.040110745,0
0,0.033505753,0
1,0.9995385,1
0,0.03690406,0
0,0.0355634,0
0,0.031238671,0
1,0.9995312,1
0,0.03610623,0
1,0.1569288,0
0,0.031237131,0
1,0.86356527,0
0,0.03636628,0
1,0.097428136,0
0,0.03630499,0
0,0.035376266,0
0,0.03703008,0
0,0.0360114,0
0,0.031200802,0
1,0.99576604,1
0,0.03571526,0
0,0.036340643,0
0,0.030827144,0
1,0.98832184,1
0,0.03444922,0
0,0.036143515,0
0,0.032489292,0
1,0.99932307,1
0,0.035543483,0
0,0.03429851,0
0,0.032599896,0
1,0.9994418,1
0,0.034959294,0
0,0.035084542,0
0,0.031084318,0
1,0.9981811,1
0,0.03509814,0
0,0.035481308,0
0,0.03118815,0
1,0.994279,1
0,0.036232892,0
0,0.035819262,0
0,0.031126626,0
1,0.9944005,1
0,0.035966452,0
0,0.036259294,0
0,0.036032163,0
1,0.49226874,0
0,0.036301106,0
0,0.037313953,0
0,0.036704384,0
1,0.5104114,0
0,0.053726975,0
1,0.9892671,1
1,0.99956685,1
0,0.036620837,0
0,0.036832344,0
0,0.03669075,0
0,0.036045425,0
0,0.031074913,0
1,0.9947042,1
0,0.037302446,0
0,0.03560368,0
0,0.030608624,0
1,0.9931724,1
0,0.034875937,0
0,0.034333616,0
0,0.029967088,0
1,0.9943698,1
0,0.03568446,0
0,0.03469201,0
0,0.037141703,0
0,0.03593564,0
0,0.031346835,0
1,0.99392915,1
0,0.036970444,0
0,0.03502756,0
0,0.032087404,0
1,0.9930002,1
0,0.0377706,0
0,0.035192188,0
0,0.033390142,0
1,0.9946115,1
0,0.035197694,0
0,0.035868872,0
0,0.029371511,0
1,0.9956407,1
0,0.035918895,0
0,0.03486161,0
0,0.030346286,0
1,0.9934309,1
0,0.03708747,0
0,0.03518024,0
0,0.035577286,0
1,0.99054146,1
0,0.03689654,0
0,0.035479803,0
0,0.029941246,0
1,0.99947625,1
0,0.037093155,0
0,0.03456333,0
0,0.031982858,0
1,0.9958029,1
0,0.037122823,0
0,0.03530155,0
0,0.03248831,0
1,0.9956785,1
0,0.036249645,0
0,0.03677261,0
0,0.032747544,0
1,0.9937456,1
0,0.03596865,0
0,0.03545178,0
0,0.030781176,0
1,0.9994023,1
0,0.03654254,0
0,0.03471682,0
0,0.030284218,0
1,0.999515,1
0,0.036386944,0
0,0.03516531,0
0,0.030521365,0
1,0.9964839,1
0,0.03533468,0
0,0.036023054,0
0,0.029526055,0
1,0.9948425,1
0,0.035280146,0
0,0.03636842,0
0,0.030216333,0
1,0.9989652,1
0,0.03612027,0
0,0.034696307,0
0,0.032870512,0
1,0.9992624,1
0,0.035394643,0
0,0.03596635,0
0,0.029228467,0
1,0.99525136,1
0,0.035422962,0
0,0.035887245,0
0,0.031361893,0
1,0.99383074,1
0,0.037641123,0
0,0.035438985,0
0,0.03064614,0
1,0.99550825,1
0,0.036104348,0
0,0.03667954,0
0,0.030415958,0
1,0.9958561,1
0,0.03613176,0
0,0.035316996,0
0,0.03708893,0
0,0.03780297,0
0,0.036863007,0
1,0.9893255,1
0,0.035362292,0
0,0.0365362,0
0,0.035522733,0
0,0.029783303,0
1,0.9955646,1
0,0.034587804,0
1,0.9983643,1
1,0.9775008,1
0,0.037184794,0
1,0.99708235,1
0,0.03603278,0
1,0.5029734,0
0,0.03618061,0
0,0.031712137,0
1,0.99921995,1
0,0.03540684,0
1,0.23643419,0
0,0.036514107,0
0,0.036892865,0
0,0.035340715,0
1,0.24929239,0
0,0.036077823,0
0,0.03732978,0
1,0.32660806,0
1,0.9713711,1
0,0.039247654,0
1,0.9946109,1
0,0.036295988,0
0,0.03528925,0
0,0.035648648,0
1,0.28464386,0
0,0.03648584,0
0,0.03845255,0
0,0.036204066,0
0,0.040291507,0
1,0.99505347,1
0,0.03898715,0
0,0.03728393,0
0,0.035433874,0
1,0.996685,1
1,0.9799715,1
0,0.033411894,0
1,0.99278903,1
0,0.04135899,0
0,0.034275662,0
0,0.038208928,0
0,0.03544187,0
0,0.035215683,0
0,0.035163034,0
0,0.036028013,0
0,0.035209592,0
0,0.035883036,0
0,0.03739094,0
0,0.03499795,0
0,0.035784513,0
0,0.03613514,0
0,0.038081422,0
0,0.034612246,0
0,0.037328687,0
0,0.0361432,0
1,0.21876614,0
0,0.034949176,0
0,0.032427303,0
1,0.9956965,1
0,0.036867823,0
0,0.034746345,0
0,0.03558618,0
0,0.03549865,0
0,0.033826366,0
1,0.9993611,1
0,0.03635267,0
0,0.035582103,0
0,0.035892837,0
0,0.035679825,0
0,0.031401727,0
1,0.9992259,1
0,0.037008613,0
1,0.15490448,0
0,0.03611544,0
0,0.036214456,0
0,0.036310907,0
1,0.34410253,0
1,0.9343495,1
0,0.03701234,0
0,0.03534863,0
0,0.036104478,0
0,0.036350723,0
0,0.030909415,0
1,0.9925841,1
0,0.03498768,0
1,0.42252618,0
0,0.035826266,0
0,0.035411157,0
0,0.03610537,0
0,0.035686795,0
0,0.031312395,0
1,0.99896276,1
0,0.035327557,0
0,0.03492067,0
0,0.030032754,0
1,0.9991403,1
0,0.036344428,0
0,0.035090007,0
0,0.030559856,0
1,0.9993258,1
0,0.035682358,0
0,0.035870917,0
0,0.034528572,0
1,0.9995172,1
0,0.035402227,0
0,0.035692293,0
0,0.029783916,0
1,0.98373306,1
0,0.034693677,0
0,0.034845605,0
0,0.030287025,0
1,0.9901081,1
0,0.037663594,0
0,0.035821285,0
0,0.032709412,0
1,0.9942846,1
0,0.035575744,0
0,0.035151064,0
0,0.034851167,0
1,0.996734,1
0,0.03618829,0
0,0.03408403,0
0,0.03242315,0
1,0.99828124,1
0,0.035664156,0
0,0.034027055,0
0,0.03321131,0
1,0.99608314,1
0,0.036783986,0
0,0.035563257,0
0,0.032220036,0
1,0.9950608,1
0,0.035412483,0
0,0.03415023,0
0,0.03167552,0
1,0.995069,1
0,0.03658588,0
0,0.03426307,0
0,0.03127183,0
1,0.9954581,1
0,0.03518323,0
0,0.034732413,0
0,0.032212462,0
1,0.9995138,1
0,0.034982055,0
0,0.03581357,0
1,0.9821791,1
1,0.97689235,1
0,0.031982284,0
1,0.9983956,1
0,0.03729998,0
0,0.03601353,0
0,0.035780054,0
0,0.034861982,0
0,0.03266106,0
1,0.994671,1
0,0.038063332,0
0,0.036391694,0
0,0.029181648,0
1,0.9926672,1
0,0.034860063,0
0,0.036959823,0
0,0.03139278,0
1,0.9930614,1
0,0.0351431,0
0,0.037854016,0
0,0.030187668,0
1,0.9994736,1
0,0.038220104,0
0,0.037461404,0
0,0.037303086,0
1,0.992318,1
0,0.03909356,0
0,0.034671087,0
0,0.029481059,0
1,0.9901873,1
0,0.03725763,0
0,0.03550638,0
0,0.0378678,0
1,0.9994798,1
1,0.9731238,1
0,0.03768043,0
0,0.036890376,0
0,0.03599825,0
1,0.9994144,1
0,0.03691632,0
0,0.035708398,0
0,0.034579173,0
1,0.9994288,1
0,0.037408773,0
0,0.034542445,0
0,0.032670677,0
1,0.99920857,1
0,0.036117982,0
0,0.0345766,0
0,0.03191449,0
1,0.99888486,1
0,0.037391275,0
0,0.03526634,0
0,0.032765646,0
1,0.9975202,1
0,0.034725323,0
0,0.03572963,0
0,0.035522025,0
0,0.03622644,0
0,0.03507135,0
0,0.032500084,0
1,0.9992904,1
0,0.037373107,0
0,0.036144353,0
0,0.033766933,0
1,0.999188,1
0,0.036329884,0
0,0.034922566,0
0,0.033843543,0
1,0.999332,1
0,0.03554953,0
0,0.035529543,0
0,0.031513125,0
1,0.99940395,1
0,0.036537755,0
1,0.2099774,0
0,0.03765929,0
0,0.035805315,0
0,0.035156246,0
1,0.26914662,0
0,0.03649846,0
0,0.035654336,0
0,0.03588342,0
1,0.21245836,0
1,0.953068,1
0,0.040369786,0
0,0.035898548,0
0,0.03620983,0
0,0.034474216,0
0,0.032313112,0
1,0.9963566,1
0,0.037639964,0
0,0.03607421,0
0,0.03590782,0
0,0.0353036,0
0,0.034404,0
1,0.9994886,1
0,0.037687805,0
0,0.035071995,0
0,0.03101602,0
1,0.99941576,1
0,0.036160752,0
0,0.036498137,0
0,0.031441852,0
1,0.99531054,1
0,0.036286272,0
0,0.034744717,0
0,0.035241827,0
1,0.11545806,0
0,0.037314277,0
0,0.035873815,0
0,0.0360762,0
1,0.16895163,0
0,0.034957472,0
0,0.036583506,0
0,0.03699302,0
1,0.21124339,0
0,0.036148224,0
0,0.03759593,0
0,0.036581915,0
1,0.24895865,0
1,0.97048855,1
0,0.042007945,0
0,0.035303812,0
0,0.035301603,0
0,0.035920966,0
0,0.03339707,0
1,0.99485815,1
0,0.036019627,0
1,0.12846078,0
1,0.9843911,1
0,0.03745088,0
0,0.03566105,0
0,0.033729583,0
1,0.9922444,1
0,0.035896823,0
0,0.035159335,0
0,0.030121356,0
1,0.9992077,1
0,0.036462694,0
1,0.19212505,0
0,0.035466652,0
0,0.036185224,0
0,0.03580267,0
1,0.2835617,0
0,0.03640402,0
0,0.03559714,0
0,0.03531699,0
1,0.1362493,0
0,0.036775637,0
0,0.0369658,0
0,0.03514873,0
1,0.22224486,0
0,0.036224164,0
0,0.03711703,0
0,0.03712224,0
1,0.14099075,0
0,0.03611052,0
0,0.036226258,0
0,0.036454245,0
1,0.22081535,0
1,0.9991559,1
1,0.9046911,1
0,0.036203314,0
1,0.099158205,0
0,0.036210585,0
0,0.039943077,0
0,0.03652683,0
0,0.036020424,0
0,0.03074588,0
1,0.99553925,1
0,0.036027387,0
0,0.036825255,0
0,0.035918307,0
0,0.03489779,0
0,0.03429532,0
1,0.9995254,1
0,0.036599495,0
0,0.035915844,0
0,0.031228755,0
1,0.9995316,1
0,0.035133027,0
0,0.035407666,0
0,0.031357348,0
1,0.9955429,1
0,0.03545593,0
0,0.036147557,0
0,0.0317135,0
1,0.9938268,1
0,0.03686751,0
0,0.03661863,0
0,0.033810373,0
1,0.9962245,1
0,0.03556296,0
0,0.037154388,0
0,0.036863152,0
1,0.24703562,0
0,0.03519078,0
0,0.029677624,0
1,0.9993503,1
0,0.03549656,0
0,0.034785055,0
0,0.03619245,0
0,0.036374133,0
0,0.031213185,0
1,0.99482554,1
0,0.03623799,0
0,0.036817577,0
0,0.03601527,0
0,0.0364185,0
0,0.035770927,0
0,0.032514285,0
1,0.9939234,1
1,0.31251943,0
0,0.035598274,0
1,0.25939906,0
0,0.03583785,0
0,0.036539756,0
0,0.0356828,0
1,0.07715789,0
1,0.970757,1
0,0.035033934,0
0,0.036167428,0
0,0.03508763,0
0,0.035434306,0
0,0.037222456,0
1,0.99105436,1
0,0.036460977,0
1,0.9945604,1
1,0.97373337,1
0,0.031923022,0
1,0.9766423,1
0,0.03526196,0
1,0.9963983,1
0,0.03537856,0
1,0.33475852,0
0,0.030615555,0
1,0.99941766,1
0,0.035539895,0
0,0.05009812,0
0,0.03129549,0
1,0.99905914,1
0,0.035391405,0
1,0.091841936,0
0,0.035344087,0
0,0.037032884,0
0,0.036783047,0
0,0.036438644,0
0,0.035423893,0
0,0.035958916,0
0,0.036232293,0
1,0.56548375,0
1,0.61371267,0
0,0.03867075,0
1,0.9995704,1
0,0.036737576,0
1,0.0755756,0
0,0.034949567,0
0,0.03293017,0
1,0.9994216,1
0,0.031007355,0
1,0.98304665,1
0,0.035821788,0
0,0.03582933,0
0,0.036434986,0
0,0.03533426,0
0,0.03657183,0
1,0.080951035,0
0,0.03725551,0
0,0.037431426,0
0,0.03590101,0
1,0.22429402,0
