record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
234,321218,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:14|4:12|3:7|2:7|1:9|2:3|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:39|1:26|2:66,19,0.076
234,321454,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:39|3:10|4:12|3:7|2:6|1:10|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:2|0:43|1:26|2:15|3:5|2:43,21,0.084
234,321691,N,N,250,2 3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:9|3:10|2:7|3:20|4:14|3:7|2:6|1:11|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:48|1:22|2:62,21,0.084
234,321940,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:40|4:19|3:7|2:8|1:10|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:39|1:24|2:68,18,0.072
234,322181,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:14|3:7|2:7|1:10|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:41|1:27|2:63,19,0.076
234,322415,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:14|4:15|3:7|2:5|1:9|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:2|0:42|1:30|2:60,19,0.076
234,322646,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:3|2:38|3:12|4:5|3:10|2:5|1:11|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:43|1:28|2:61,20,0.08
234,322885,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:31|3:16|4:16|3:7|2:7|1:6|2:3|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:38|1:20|2:67|3:6,20,0.08
234,323122,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:27|3:15|4:18|3:6|2:7|1:11|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:3|0:45|1:27|2:58,19,0.076
234,323362,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:31|3:11|4:18|3:7|2:6|1:10|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:40|1:19|2:23|3:49,20,0.08
234,323600,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:35|3:10|4:19|3:6|2:7|1:6|2:3|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:39|1:25|2:17|3:18|2:33,21,0.084
234,323833,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:47|4:18|3:6|2:5|1:8|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:37|1:21|2:21|3:22|2:31,20,0.08
234,324068,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:33|3:12|4:15|3:6|2:5|1:13|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:38|1:23|2:21|3:17|2:33,21,0.084
234,324312,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:6|3:36|4:17|3:7|2:7|1:10|2:2|3:2|4:2|5:3|6:17|5:3|4:2|3:1|2:2|1:3|0:40|1:22|2:24|3:12|2:32,21,0.084
234,324552,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:27|3:17|4:19|3:6|2:6|1:9|2:3|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:40|1:28|2:63,19,0.076
234,324787,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:36|3:10|4:17|3:6|2:5|1:10|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:35|1:16|2:24|3:22|2:35,21,0.084
234,325017,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:29|3:15|4:21|3:6|2:6|1:7|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:40|1:18|2:73,19,0.076
234,325253,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:31|3:12|4:17|3:7|2:6|1:11|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:35|1:18|2:20|3:30|2:6|3:23,22,0.088
234,325486,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:11|4:13|3:7|2:7|1:13|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:38|1:25|2:68,19,0.076
234,325722,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:32|3:13|4:15|3:7|2:5|1:12|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:41|1:24|2:49|1:4|2:13,21,0.084
234,325959,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,1:1|2:38|3:10|4:12|3:6|2:6|1:12|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:2|0:38|1:17|2:22|3:20|2:18|3:17,23,0.092
234,326192,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:32|3:15|4:16|3:7|2:5|1:9|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:39|1:23|2:43|1:17|2:10,21,0.084
234,326424,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:12|3:32|4:18|3:7|2:6|1:8|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:34|1:17|2:18|3:63,20,0.08
234,326664,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:12|3:7|2:6|1:14|2:1|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:41|1:19|2:71,19,0.076
234,326904,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:32|3:13|4:18|3:6|2:6|1:9|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:2|0:39|1:15|2:25|3:20|2:28|3:5,22,0.088
234,327141,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:39|3:10|4:12|3:7|2:6|1:11|2:1|3:2|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:2|0:38|1:23|2:71,19,0.076
234,327372,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:4|3:39|4:17|3:7|2:6|1:11|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:38|1:17|2:76,19,0.076
234,327607,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:13|4:9|3:8|2:7|1:12|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:40|1:17|2:74,19,0.076
234,327841,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:11|4:8|3:9|2:5|1:15|2:1|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:47|1:24|2:60,19,0.076
234,328082,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,1:8|2:34|3:22|2:6|1:14|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:47|1:29|2:27|1:22|2:7,20,0.08
234,328325,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:41|4:24|3:6|2:7|1:5|2:3|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:37|1:14|2:81,18,0.072
234,328559,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:11|4:16|3:7|2:7|1:10|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:38|1:19|2:74,19,0.076
234,328790,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:39|3:11|4:10|3:8|2:5|1:11|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:40|1:22|2:65|3:4,20,0.08
234,329031,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:6|3:35|4:20|3:7|2:8|1:6|2:3|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:48|1:26|2:58,19,0.076
234,329275,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:32|3:14|4:15|3:6|2:6|1:11|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:40|1:24|2:67,19,0.076
234,329513,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:4|3:38|4:20|3:6|2:6|1:10|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:41|1:20|2:70,19,0.076
234,329744,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:10|4:12|3:7|2:6|1:13|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:3|0:44|1:22|2:65,19,0.076
234,329977,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:9|3:36|4:15|3:7|2:7|1:9|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:46|1:21|2:65,19,0.076
234,330210,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:32|3:13|4:17|3:6|2:7|1:8|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:45|1:19|2:68,19,0.076
234,330450,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:32|3:14|4:14|3:7|2:6|1:11|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:43|1:22|2:66,19,0.076
234,330694,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:10|4:11|3:7|2:6|1:13|2:2|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:40|1:30|2:62,19,0.076
234,330925,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:14|4:13|3:7|2:6|1:11|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:46|1:22|2:63,19,0.076
234,331154,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:13|4:13|3:8|2:6|1:8|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:38|1:22|2:71,19,0.076
234,331391,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:22|3:22|4:15|3:8|2:6|1:10|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:39|1:20|2:73,19,0.076
234,331633,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,3:42|4:18|3:7|2:7|1:10|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:39|1:17|2:21|3:20|2:21|3:13,21,0.084
234,331867,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:1|2:40|3:23|2:6|1:15|2:1|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:48|1:22|2:62,18,0.072
234,332095,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:16|3:33|4:14|3:7|2:8|1:5|2:3|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:43|1:24|2:63,19,0.076
234,332330,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:31|3:14|4:16|3:7|2:7|1:8|2:3|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:17|2:21|3:18|2:24|3:9,22,0.088
234,332564,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:32|3:13|4:20|3:6|2:6|1:6|2:3|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:41|1:19|2:28|3:1|2:43,21,0.084
234,332801,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:12|4:16|3:7|2:5|1:12|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:40|1:27|2:65,19,0.076
234,333041,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:11|4:8|3:9|2:6|1:13|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:44|1:32|2:56,19,0.076
234,333276,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:20|3:25|4:16|3:6|2:7|1:10|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:38|1:21|2:23|3:7|2:43,21,0.084
234,333507,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:34|3:13|4:13|3:7|2:6|1:11|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:36|1:16|2:20|3:24|2:17|3:19,22,0.088
234,333742,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:40|4:21|3:7|2:7|1:8|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:43|1:28|2:61,18,0.072
234,333985,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:32|3:12|4:14|3:7|2:7|1:11|2:3|3:1|4:2|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:44|1:28|2:59,19,0.076
234,334219,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,1:1|2:38|3:11|4:8|3:9|2:6|1:11|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:46|1:30|2:30|1:5|2:21,22,0.088
234,334449,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:5|3:40|4:20|3:7|2:7|1:3|2:4|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:40|1:19|2:73,19,0.076
234,334681,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:6|2:32|3:11|4:11|3:8|2:6|1:11|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:43|1:21|2:67,20,0.08
234,334919,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:12|4:17|3:6|2:7|1:9|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:21|2:68,19,0.076
234,335155,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:31|3:13|4:14|3:7|2:6|1:13|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:40|1:31|2:60,19,0.076
234,335390,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:36|3:11|4:10|3:8|2:6|1:14|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:42|1:26|2:17|3:16|2:30,21,0.084
234,335625,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:11|3:33|4:18|3:6|2:6|1:10|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:38|1:24|2:18|3:16|2:36,21,0.084
234,335856,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:32|3:14|4:17|3:6|2:6|1:9|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:40|1:26|2:18|3:4|2:44,21,0.084
234,336087,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:9|2:31|3:13|4:4|3:9|2:6|1:13|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:46|1:32|2:53,20,0.08
234,336329,N,N,250,2 3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:13|3:7|2:7|3:18|4:12|3:8|2:7|1:11|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:49|1:31|2:29|1:3|2:19,23,0.092
234,336570,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:19|2:23|3:23|2:6|1:13|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:42|1:24|2:66,18,0.072
234,336806,N,N,250,2 3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:14|3:11|2:7|3:14|4:18|3:6|2:7|1:7|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:39|1:24|2:68,21,0.084
234,337040,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:33|3:12|4:16|3:7|2:6|1:10|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:40|1:22|2:15|3:17|2:16|3:22,22,0.088
234,337277,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:37|3:11|4:10|3:8|2:6|1:11|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:49|1:32|2:9|1:35|2:6,21,0.084
234,337514,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:34|3:12|4:11|3:8|2:6|1:13|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:2|0:41|1:20|2:24|3:6|2:40,21,0.084
234,337757,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:10|4:10|3:8|2:6|1:15|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:44|1:31|2:56,19,0.076
234,337999,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:46|4:18|3:6|2:6|1:8|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:42|1:21|2:18|3:51,19,0.076
234,338237,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:33|3:13|4:14|3:8|2:7|1:9|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:45|1:32|2:21|1:21|2:12,21,0.084
234,338471,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:32|3:16|4:11|3:8|2:5|1:12|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:40|1:22|2:69,19,0.076
234,338713,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:12|4:10|3:8|2:6|1:13|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:47|1:29|2:55,19,0.076
234,338958,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:33|3:13|4:15|3:7|2:6|1:10|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:2|0:44|1:24|2:15|3:22|2:16|3:11,22,0.088
234,339200,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:8|3:36|4:19|3:6|2:7|1:8|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:41|1:19|2:71,19,0.076
234,339434,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:33|3:13|4:12|3:7|2:6|1:13|2:2|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:35|1:18|2:20|3:19|2:30|3:10,22,0.088
234,339668,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:12|4:14|3:7|2:6|1:13|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:3|0:45|1:24|2:61,19,0.076
234,339902,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:38|3:11|4:9|3:8|2:6|1:12|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:47|1:22|2:14|3:19|2:22|3:7,22,0.088
234,340144,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:28|3:16|4:17|3:6|2:7|1:9|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:50|1:28|2:26|1:19|2:9,21,0.084
234,340388,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:34|3:12|4:15|3:7|2:6|1:10|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:2|0:36|1:18|2:23|3:15|2:40,21,0.084
234,340621,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:12|4:18|3:7|2:5|1:9|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:40|1:23|2:68,19,0.076
234,340854,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:41|3:12|4:2|3:11|2:5|1:14|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:44|1:25|2:62,19,0.076
234,341098,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:9|3:35|4:16|3:7|2:7|1:10|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:48|1:24|2:59,19,0.076
234,341346,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:25|3:19|4:17|3:6|2:6|1:11|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:35|1:16|2:19|3:62,20,0.08
234,341584,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:41|4:21|3:6|2:6|1:9|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:39|1:23|2:66|3:3,19,0.076
234,341818,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:38|3:12|4:4|3:11|2:6|1:13|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:28|2:61,19,0.076
234,342055,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:42|4:17|3:7|2:7|1:10|2:3|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:39|1:25|2:25|3:4|2:38,20,0.08
234,342292,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:31|3:13|4:17|3:7|2:7|1:9|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:40|1:26|2:65,19,0.076
234,342533,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:12|4:12|3:8|2:6|1:10|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:42|1:27|2:62,19,0.076
234,342779,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:30|3:15|4:15|3:7|2:7|1:9|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:38|1:30|2:64,19,0.076
234,343011,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:20|3:26|4:15|3:8|2:6|1:8|2:3|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:37|1:24|2:70,19,0.076
234,343243,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:9|3:36|4:19|3:6|2:6|1:8|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:36|1:19|2:76,19,0.076
234,343483,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:1|2:35|3:10|4:11|3:8|2:6|1:14|2:1|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:45|1:29|2:57,20,0.08
234,343729,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:8|3:34|4:21|3:7|2:7|1:5|2:3|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:39|1:21|2:72,19,0.076
234,343964,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:25|3:16|4:20|3:7|2:6|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:38|1:18|2:24|3:6|2:45,21,0.084
234,344193,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:26|3:19|4:15|3:7|2:6|1:11|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:38|1:18|2:22|3:25|2:6|3:22,22,0.088
234,344426,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:11|4:11|3:7|2:5|1:14|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:42|1:27|2:63,19,0.076
234,344661,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:42|4:22|3:7|2:6|1:5|2:3|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:37|1:22|2:73,18,0.072
234,344898,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:31|3:13|4:17|3:7|2:6|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:40|1:22|2:23|3:9|2:31|3:7,22,0.088
234,345140,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:30|3:12|4:17|3:7|2:6|1:12|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:46|1:26|2:31|1:16|2:13,21,0.084
